sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
581,1151240213961,1151240213992,1151240214043,581,1
582,1151240335878,1151240335910,1151240335957,582,1
583,1151240461085,1151240461117,1151240461165,583,1
584,1151240586058,1151240586090,1151240586142,584,1
585,1151240710804,1151240710837,1151240710889,585,1
586,1151240835779,1151240835811,1151240835859,586,1
587,1151240960901,1151240960933,1151240960982,587,1
588,1151241086192,1151241086294,1151241086409,588,1
589,1151241209936,1151241209968,1151241210131,589,1
590,1151241337436,1151241337468,1151241337520,590,1
591,1151241475873,1151241475904,1151241476070,591,1
592,1151241586369,1151241586401,1151241586453,592,1
593,1151241710949,1151241710981,1151241711148,593,1
594,1151241834999,1151241835032,1151241835083,594,1
595,1151241973485,1151241973521,1151241973724,595,1
596,1151242086774,1151242086806,1151242086969,596,1
597,1151242210874,1151242210907,1151242211026,597,1
598,1151242335871,1151242335903,1151242336085,598,1
599,1151242460854,1151242460887,1151242461002,599,1
600,1151242585991,1151242586023,1151242586195,600,1
601,1151242711029,1151242711064,1151242711186,601,1
602,1151242853715,1151242853747,1151242853922,602,1
603,1151242960827,1151242960860,1151242960982,603,1
604,1151243085815,1151243085845,1151243085894,604,1
605,1151243210761,1151243210792,1151243210907,605,1
606,1151243335783,1151243335814,1151243335863,606,1
607,1151243460867,1151243460899,1151243461006,607,1
608,1151243586364,1151243586397,1151243586449,608,1
609,1151243743047,1151243743082,1151243743228,609,1
610,1151243838522,1151243838555,1151243838608,610,1
611,1151243955346,1151243955377,1151243955491,611,1
612,1151244093436,1151244093471,1151244093525,612,1
613,1151244212291,1151244212325,1151244212380,613,1
614,1151244336452,1151244336487,1151244336543,614,1
615,1151244461447,1151244461479,1151244461532,615,1
616,1151244586418,1151244586454,1151244586512,616,1
617,1151244711363,1151244711398,1151244711446,617,1
618,1151244836415,1151244836448,1151244836504,618,1
619,1151244961238,1151244961273,1151244961327,619,1
620,1151245086301,1151245086336,1151245086390,620,1
621,1151245210567,1151245210599,1151245210658,621,1
622,1151245380971,1151245381072,1151245381184,622,1
623,1151245463238,1151245463270,1151245463319,623,1
624,1151245587968,1151245588001,1151245588181,624,1
625,1151245713201,1151245713235,1151245713343,625,1
626,1151245838173,1151245838207,1151245838377,626,1
627,1151245962982,1151245963015,1151245963117,627,1
628,1151246087875,1151246087908,1151246088074,628,1
629,1151246214575,1151246214607,1151246214904,629,1
630,1151246337994,1151246338028,1151246338081,630,1
631,1151246462919,1151246462952,1151246463120,631,1
632,1151246588029,1151246588061,1151246588114,632,1
633,1151246712999,1151246713032,1151246713202,633,1
634,1151246838011,1151246838044,1151246838208,634,1
635,1151246963029,1151246963061,1151246963176,635,1
636,1151247088013,1151247088046,1151247088229,636,1
637,1151247213315,1151247213348,1151247213533,637,1
638,1151247337995,1151247338027,1151247338081,638,1
639,1151247463003,1151247463035,1151247463085,639,1
640,1151247587960,1151247587992,1151247588040,640,1
641,1151247713038,1151247713071,1151247713121,641,1
642,1151247838152,1151247838185,1151247838239,642,1
643,1151247955296,1151247955329,1151247955377,643,1
644,1151248093117,1151248093152,1151248093198,644,1
645,1151248269184,1151248269222,1151248269272,645,1
646,1151248337224,1151248337257,1151248337305,646,1
647,1151248461528,1151248461561,1151248461610,647,1
648,1151248586194,1151248586227,1151248586276,648,1
649,1151248711323,1151248711355,1151248711407,649,1
650,1151248836401,1151248836433,1151248836481,650,1
651,1151248961532,1151248961565,1151248961618,651,1
652,1151249086136,1151249086168,1151249086217,652,1
653,1151249210534,1151249210568,1151249210616,653,1
654,1151249379131,1151249379165,1151249379273,654,1
655,1151249463968,1151249464001,1151249464051,655,1
656,1151249588053,1151249588085,1151249588270,656,1
657,1151249713267,1151249713300,1151249713413,657,1
658,1151249838043,1151249838075,1151249838251,658,1
659,1151249963308,1151249963341,1151249963390,659,1
660,1151250088099,1151250088133,1151250088321,660,1
661,1151250213041,1151250213073,1151250213179,661,1
662,1151250338111,1151250338145,1151250338316,662,1
663,1151250463035,1151250463067,1151250463236,663,1
664,1151250588165,1151250588198,1151250588249,664,1
665,1151250712939,1151250712972,1151250713071,665,1
666,1151250838211,1151250838243,1151250838410,666,1
667,1151250963103,1151250963136,1151250963238,667,1
668,1151251088133,1151251088166,1151251088334,668,1
669,1151251213045,1151251213078,1151251213246,669,1
670,1151251340311,1151251340344,1151251340514,670,1
671,1151251463007,1151251463042,1151251463154,671,1
672,1151251588047,1151251588081,1151251588129,672,1
673,1151251712908,1151251712944,1151251713063,673,1
674,1151251838105,1151251838140,1151251838194,674,1
675,1151251955520,1151251955553,1151251955607,675,1
676,1151252092921,1151252092957,1151252093010,676,1
677,1151252338423,1151252338459,1151252338580,677,1
678,1151252346997,1151252347029,1151252347082,678,1
679,1151252461801,1151252461835,1151252461884,679,1
680,1151252586323,1151252586356,1151252586407,680,1
681,1151252720788,1151252720821,1151252720875,681,1
682,1151252836370,1151252836403,1151252836451,682,1
683,1151252961214,1151252961247,1151252961296,683,1
684,1151253086512,1151253086545,1151253086596,684,1
685,1151253210479,1151253210512,1151253210561,685,1
686,1151253346722,1151253346755,1151253346806,686,1
687,1151253461322,1151253461354,1151253461403,687,1
688,1151253586669,1151253586773,1151253586883,688,1
689,1151253711308,1151253711340,1151253711522,689,1
690,1151253835378,1151253835411,1151253835464,690,1
691,1151254044665,1151254044698,1151254044938,691,1
692,1151254086413,1151254086446,1151254086494,692,1
693,1151254211414,1151254211447,1151254211631,693,1
694,1151254335438,1151254335471,1151254335525,694,1
695,1151254463615,1151254463647,1151254463873,695,1
696,1151254586464,1151254586496,1151254586676,696,1
697,1151254711246,1151254711278,1151254711402,697,1
698,1151254836277,1151254836309,1151254836496,698,1
699,1151254961216,1151254961248,1151254961358,699,1
700,1151255563901,1151255563954,1151255564182,700,1
701,1151255564271,1151255564303,1151255564395,701,1
702,1151255564427,1151255564457,1151255564497,702,1
703,1151255564530,1151255564561,1151255564660,703,1
704,1151255591879,1151255591912,1151255591969,704,1
705,1151255717879,1151255717910,1151255718022,705,1
706,1151255845242,1151255845273,1151255845324,706,1
707,1151255963785,1151255963816,1151255963924,707,1
708,1151256099602,1151256099633,1151256099686,708,1
709,1151256217867,1151256217899,1151256217955,709,1
710,1151256338836,1151256338867,1151256338916,710,1
711,1151256463056,1151256463088,1151256463142,711,1
712,1151256587796,1151256587827,1151256587876,712,1
713,1151256712915,1151256712947,1151256712999,713,1
714,1151256837540,1151256837572,1151256837624,714,1
715,1151256961957,1151256961988,1151256962036,715,1
716,1151257086728,1151257086762,1151257086817,716,1
717,1151257246642,1151257246674,1151257246894,717,1
718,1151257427664,1151257427697,1151257427799,718,1
719,1151257464003,1151257464036,1151257464207,719,1
720,1151257588414,1151257588447,1151257588496,720,1
721,1151257714124,1151257714228,1151257714478,721,1
722,1151257838303,1151257838339,1151257838389,722,1
723,1151257963201,1151257963236,1151257963416,723,1
724,1151258087630,1151258087661,1151258087842,724,1
725,1151258258447,1151258258479,1151258258591,725,1
726,1151258337645,1151258337681,1151258337857,726,1
727,1151258462651,1151258462682,1151258462806,727,1
728,1151258587576,1151258587607,1151258587791,728,1
729,1151258712374,1151258712407,1151258712522,729,1
730,1151258837367,1151258837398,1151258837570,730,1
731,1151258962590,1151258962622,1151258962810,731,1
732,1151259087311,1151259087343,1151259087395,732,1
733,1151259212361,1151259212393,1151259212556,733,1
734,1151259337509,1151259337542,1151259337594,734,1
735,1151259462868,1151259462899,1151259463013,735,1
736,1151259589462,1151259589493,1151259589542,736,1
737,1151259712578,1151259712609,1151259712660,737,1
738,1151259837891,1151259837923,1151259837971,738,1
739,1151259955016,1151259955048,1151259955101,739,1
740,1151260092222,1151260092254,1151260092301,740,1
741,1151260210806,1151260210839,1151260210888,741,1
742,1151260335776,1151260335808,1151260335858,742,1
743,1151260460879,1151260460911,1151260461026,743,1
744,1151260586115,1151260586147,1151260586196,744,1
745,1151260710946,1151260710977,1151260711150,745,1
746,1151260835688,1151260835720,1151260835771,746,1
747,1151260959864,1151260959896,1151260960057,747,1
748,1151261172810,1151261172841,1151261172931,748,1
749,1151261246140,1151261246172,1151261246394,749,1
750,1151261608740,1151261608840,1151261609087,750,1
751,1151261609207,1151261609239,1151261609400,751,1
752,1151261609434,1151261609473,1151261609513,752,1
753,1151261720773,1151261720807,1151261720994,753,1
754,1151261843426,1151261843459,1151261843569,754,1
755,1151261967615,1151261967649,1151261967824,755,1
756,1151262091920,1151262091952,1151262092125,756,1
757,1151262221099,1151262221132,1151262221326,757,1
758,1151262407462,1151262407496,1151262407731,758,1
759,1151262467118,1151262467151,1151262467230,759,1
760,1151262590349,1151262590383,1151262590558,760,1
761,1151262715023,1151262715056,1151262715232,761,1
762,1151262839882,1151262839914,1151262839967,762,1
763,1151263011706,1151263011738,1151263011945,763,1
764,1151263089956,1151263089989,1151263090045,764,1
765,1151263214134,1151263214166,1151263214338,765,1
766,1151263339585,1151263339618,1151263339671,766,1
767,1151263464164,1151263464202,1151263464381,767,1
768,1151263594784,1151263594816,1151263594869,768,1
769,1151263714168,1151263714204,1151263714371,769,1
770,1151263839169,1151263839202,1151263839257,770,1
771,1151263955970,1151263956004,1151263956200,771,1
772,1151264087776,1151264087808,1151264087863,772,1
773,1151264211692,1151264211729,1151264211912,773,1
774,1151264336608,1151264336640,1151264336692,774,1
775,1151264461335,1151264461367,1151264461665,775,1
776,1151264587726,1151264587758,1151264587813,776,1
777,1151264711705,1151264711738,1151264711911,777,1
778,1151264836373,1151264836406,1151264836457,778,1
779,1151264961563,1151264961596,1151264961756,779,1
780,1151265086667,1151265086700,1151265086758,780,1
781,1151265210458,1151265210490,1151265210665,781,1
782,1151265383085,1151265383117,1151265383236,782,1
783,1151265460910,1151265460942,1151265461172,783,1
784,1151265640685,1151265640717,1151265640809,784,1
785,1151265711537,1151265711569,1151265711732,785,1
786,1151265836469,1151265836502,1151265836553,786,1
787,1151266022466,1151266022570,1151266022830,787,1
788,1151266096064,1151266096096,1151266096191,788,1
789,1151266213189,1151266213221,1151266213401,789,1
790,1151266338114,1151266338148,1151266338200,790,1
791,1151266724428,1151266724485,1151266724733,791,1
792,1151266724766,1151266724800,1151266724842,792,1
793,1151266724874,1151266724906,1151266725021,793,1
794,1151266843480,1151266843513,1151266843690,794,1
795,1151266968604,1151266968637,1151266968759,795,1
796,1151267093708,1151267093740,1151267093923,796,1
797,1151267218065,1151267218098,1151267218209,797,1
798,1151267556993,1151267557026,1151267557225,798,1
799,1151267557313,1151267557346,1151267557452,799,1
800,1151267640057,1151267640089,1151267640138,800,1
801,1151267718371,1151267718404,1151267718578,801,1
802,1151267872046,1151267872079,1151267872251,802,1
803,1151267960362,1151267960395,1151267960500,803,1
804,1151268141159,1151268141194,1151268141308,804,1
805,1151268215683,1151268215717,1151268215837,805,1
806,1151268343851,1151268343883,1151268343939,806,1
807,1151268463094,1151268463125,1151268463251,807,1
808,1151268617425,1151268617457,1151268617550,808,1
809,1151268718710,1151268718742,1151268718902,809,1
810,1151268879818,1151268879850,1151268879945,810,1
811,1151269092366,1151269092400,1151269092575,811,1
812,1151269099412,1151269099444,1151269099495,812,1
813,1151269339873,1151269339906,1151269375953,813,1
814,1151269376087,1151269376123,1151269376167,814,1
815,1151269464932,1151269464965,1151269465073,815,1
816,1151269588653,1151269588686,1151269588738,816,1
817,1151269713102,1151269713134,1151269713189,817,1
818,1151269836981,1151269837013,1151269837066,818,1
819,1151269984175,1151269984208,1151269984301,819,1
820,1151270089213,1151270089246,1151270089300,820,1
821,1151270214535,1151270214636,1151270214749,821,1
822,1151270339124,1151270339156,1151270339204,822,1
823,1151270463926,1151270463958,1151270464151,823,1
824,1151270588669,1151270588701,1151270588872,824,1
825,1151270713731,1151270713763,1151270713872,825,1
826,1151270838630,1151270838661,1151270838829,826,1
827,1151270963565,1151270963598,1151270963708,827,1
828,1151271088413,1151271088445,1151271088619,828,1
829,1151271213195,1151271213228,1151271213342,829,1
830,1151271354259,1151271354292,1151271354463,830,1
831,1151271478144,1151271478177,1151271478361,831,1
832,1151271620825,1151271620858,1151271620906,832,1
833,1151271734282,1151271734318,1151271734489,833,1
834,1151271839792,1151271839825,1151271839874,834,1
835,1151271958146,1151271958177,1151271958347,835,1
836,1151272101146,1151272101177,1151272101225,836,1
837,1151272228166,1151272228207,1151272228267,837,1
838,1151272356281,1151272356312,1151272356360,838,1
839,1151272462161,1151272462194,1151272462245,839,1
840,1151272603930,1151272603966,1151272604331,840,1
841,1151272731013,1151272731046,1151272731154,841,1
842,1151272836919,1151272836950,1151272837002,842,1
843,1151272970085,1151272970116,1151272970224,843,1
844,1151273086125,1151273086157,1151273086204,844,1
845,1151273210247,1151273210280,1151273210335,845,1
846,1151273357368,1151273357400,1151273357451,846,1
847,1151273460937,1151273460969,1151273461020,847,1
848,1151273585805,1151273585837,1151273585887,848,1
849,1151273710869,1151273710901,1151273710952,849,1
850,1151273835744,1151273835776,1151273835824,850,1
851,1151273960846,1151273960880,1151273960928,851,1
852,1151274085895,1151274085925,1151274085976,852,1
853,1151274211031,1151274211063,1151274211112,853,1
854,1151274335863,1151274335896,1151274335940,854,1
855,1151274460848,1151274460879,1151274460927,855,1
856,1151274585749,1151274585781,1151274585828,856,1
857,1151274809544,1151274809578,1151274809800,857,1
858,1151274837007,1151274837039,1151274837086,858,1
859,1151274960793,1151274960825,1151274960892,859,1
860,1151275085935,1151275085968,1151275086020,860,1
861,1151275210882,1151275210913,1151275211106,861,1
862,1151275334995,1151275335026,1151275335072,862,1
863,1151275714204,1151275714237,1151275714468,863,1
864,1151275714525,1151275714558,1151275714597,864,1
865,1151275722374,1151275722406,1151275722574,865,1
866,1151275993197,1151275993233,1151275993320,866,1
867,1151275994545,1151275994577,1151275994621,867,1
868,1151276086303,1151276086342,1151276086414,868,1
