sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
581,1146999847989,1146999848020,1146999848135,581,1
582,1146999966134,1146999966166,1146999966210,582,1
583,1147000099505,1147000099625,1147000099797,583,1
584,1147000222853,1147000222884,1147000222934,584,1
585,1147000348170,1147000348202,1147000348328,585,1
586,1147000472909,1147000472940,1147000472988,586,1
587,1147000597906,1147000597937,1147000598129,587,1
588,1147000722800,1147000722832,1147000722880,588,1
589,1147000847788,1147000847820,1147000847928,589,1
590,1147000972911,1147000972942,1147000972992,590,1
591,1147001097750,1147001097782,1147001097887,591,1
592,1147001221868,1147001221900,1147001221953,592,1
593,1147001347761,1147001347793,1147001347897,593,1
594,1147001502883,1147001502918,1147001503008,594,1
595,1147001597896,1147001597928,1147001598028,595,1
596,1147001722718,1147001722749,1147001722797,596,1
597,1147001847014,1147001847045,1147001847169,597,1
598,1147001982356,1147001982392,1147001982481,598,1
599,1147002099975,1147002100008,1147002100128,599,1
600,1147002224977,1147002225010,1147002225055,600,1
601,1147002350328,1147002350361,1147002350547,601,1
602,1147002475174,1147002475209,1147002475321,602,1
603,1147002600023,1147002600059,1147002600170,603,1
604,1147002724952,1147002724988,1147002725035,604,1
605,1147002849848,1147002849880,1147002849990,605,1
606,1147002975643,1147002975675,1147002975721,606,1
607,1147003100465,1147003100497,1147003100544,607,1
608,1147003224891,1147003224925,1147003224971,608,1
609,1147003350001,1147003350037,1147003350088,609,1
610,1147003474936,1147003474972,1147003475029,610,1
611,1147003599952,1147003599985,1147003600030,611,1
612,1147003725011,1147003725043,1147003725091,612,1
613,1147003849870,1147003849901,1147003849949,613,1
614,1147003967167,1147003967212,1147003967258,614,1
615,1147004098369,1147004098417,1147004098475,615,1
616,1147004223256,1147004223302,1147004223351,616,1
617,1147004348157,1147004348202,1147004348247,617,1
618,1147004473404,1147004473449,1147004473500,618,1
619,1147004598123,1147004598154,1147004598198,619,1
620,1147004723585,1147004723618,1147004723669,620,1
621,1147004848531,1147004848564,1147004848676,621,1
622,1147004973085,1147004973117,1147004973165,622,1
623,1147005098080,1147005098113,1147005098160,623,1
624,1147005222288,1147005222321,1147005222371,624,1
625,1147005350605,1147005350636,1147005350690,625,1
626,1147005475244,1147005475276,1147005475327,626,1
627,1147005600092,1147005600125,1147005600173,627,1
628,1147005724975,1147005725007,1147005725051,628,1
629,1147005850089,1147005850121,1147005850322,629,1
630,1147005974343,1147005974375,1147005974423,630,1
631,1147006099375,1147006099407,1147006099475,631,1
632,1147006225011,1147006225044,1147006225089,632,1
633,1147006349699,1147006349730,1147006349796,633,1
634,1147006474836,1147006474868,1147006475042,634,1
635,1147006600420,1147006600453,1147006600640,635,1
636,1147006725006,1147006725038,1147006725086,636,1
637,1147006850040,1147006850073,1147006850120,637,1
638,1147006974840,1147006974872,1147006974922,638,1
639,1147007099923,1147007099955,1147007100002,639,1
640,1147007224963,1147007224996,1147007225042,640,1
641,1147007349938,1147007349971,1147007350018,641,1
642,1147007474912,1147007474945,1147007474992,642,1
643,1147007600048,1147007600081,1147007600125,643,1
644,1147007725041,1147007725075,1147007725125,644,1
645,1147007849908,1147007849941,1147007849992,645,1
646,1147007967163,1147007967208,1147007967253,646,1
647,1147008188805,1147008188838,1147008188887,647,1
648,1147008224818,1147008224851,1147008224899,648,1
649,1147008348283,1147008348316,1147008348363,649,1
650,1147008473451,1147008473484,1147008473531,650,1
651,1147008598305,1147008598338,1147008598384,651,1
652,1147008723428,1147008723461,1147008723514,652,1
653,1147008848085,1147008848119,1147008848166,653,1
654,1147008973514,1147008973616,1147008973739,654,1
655,1147009098184,1147009098217,1147009098271,655,1
656,1147009222193,1147009222226,1147009222277,656,1
657,1147009349026,1147009349057,1147009349110,657,1
658,1147009472794,1147009472827,1147009472879,658,1
659,1147009597875,1147009597906,1147009597952,659,1
660,1147009722099,1147009722131,1147009722180,660,1
661,1147009853272,1147009853307,1147009853415,661,1
662,1147009980701,1147009980736,1147009980820,662,1
663,1147010097741,1147010097774,1147010097819,663,1
664,1147010222788,1147010222820,1147010222862,664,1
665,1147010347730,1147010347763,1147010347809,665,1
666,1147010472866,1147010472896,1147010472940,666,1
667,1147010597163,1147010597193,1147010597239,667,1
668,1147010768237,1147010768273,1147010768499,668,1
669,1147010849660,1147010849692,1147010849795,669,1
670,1147010974736,1147010974767,1147010974812,670,1
671,1147011099596,1147011099628,1147011099730,671,1
672,1147011224545,1147011224576,1147011224618,672,1
673,1147011349604,1147011349635,1147011349745,673,1
674,1147011474526,1147011474559,1147011474603,674,1
675,1147011599584,1147011599615,1147011599726,675,1
676,1147011724646,1147011724678,1147011724724,676,1
677,1147011849534,1147011849565,1147011849679,677,1
678,1147011966925,1147011966957,1147011966999,678,1
679,1147012112683,1147012112718,1147012112914,679,1
680,1147012222893,1147012222925,1147012222971,680,1
681,1147012347904,1147012347935,1147012348059,681,1
682,1147012472798,1147012472830,1147012472873,682,1
683,1147012597734,1147012597766,1147012597877,683,1
684,1147012723025,1147012723057,1147012723099,684,1
685,1147012848031,1147012848063,1147012848171,685,1
686,1147012972793,1147012972824,1147012972869,686,1
687,1147013097987,1147013098020,1147013098193,687,1
688,1147013222106,1147013222139,1147013222192,688,1
689,1147013348941,1147013348973,1147013349088,689,1
690,1147013472880,1147013472911,1147013472953,690,1
691,1147013597775,1147013597807,1147013597856,691,1
692,1147013722690,1147013722722,1147013722770,692,1
693,1147013847039,1147013847070,1147013847120,693,1
694,1147013978513,1147013978548,1147013978632,694,1
695,1147014150786,1147014150822,1147014150908,695,1
696,1147014222980,1147014223011,1147014223060,696,1
697,1147014347960,1147014347992,1147014348096,697,1
698,1147014472727,1147014472759,1147014472806,698,1
699,1147014597764,1147014597797,1147014597906,699,1
700,1147014757997,1147014758029,1147014758080,700,1
701,1147014847839,1147014847871,1147014848045,701,1
702,1147014973096,1147014973128,1147014973242,702,1
703,1147015097865,1147015097896,1147015098015,703,1
704,1147015346906,1147015346941,1147015347025,704,1
705,1147015354560,1147015354591,1147015354708,705,1
706,1147015473535,1147015473566,1147015473608,706,1
707,1147015596883,1147015596914,1147015597037,707,1
708,1147015774654,1147015774689,1147015774773,708,1
709,1147015873495,1147015873527,1147015873669,709,1
710,1147015967441,1147015967472,1147015967523,710,1
711,1147016103962,1147016103994,1147016104099,711,1
712,1147016222736,1147016222768,1147016222812,712,1
713,1147016347915,1147016347946,1147016348020,713,1
714,1147016472809,1147016472840,1147016472887,714,1
715,1147016597964,1147016597996,1147016598095,715,1
716,1147016722757,1147016722790,1147016722835,716,1
717,1147016847030,1147016847061,1147016847185,717,1
718,1147017180543,1147017180579,1147017180667,718,1
719,1147017180749,1147017180794,1147017180890,719,1
720,1147017228700,1147017228732,1147017228785,720,1
721,1147017357443,1147017357543,1147017357725,721,1
722,1147017478749,1147017478782,1147017478832,722,1
723,1147017603839,1147017603872,1147017604001,723,1
724,1147017728245,1147017728278,1147017728327,724,1
725,1147017848266,1147017848298,1147017848416,725,1
726,1147017972623,1147017972659,1147017972711,726,1
727,1147018147162,1147018147198,1147018147346,727,1
728,1147018236190,1147018236223,1147018236310,728,1
729,1147018348314,1147018348345,1147018348459,729,1
730,1147018473145,1147018473178,1147018473227,730,1
731,1147018598252,1147018598284,1147018598389,731,1
732,1147018723298,1147018723331,1147018723379,732,1
733,1147018848155,1147018848188,1147018848268,733,1
734,1147018973163,1147018973195,1147018973378,734,1
735,1147019098923,1147019098955,1147019099081,735,1
736,1147019223323,1147019223356,1147019223404,736,1
737,1147019348221,1147019348254,1147019348365,737,1
738,1147019473385,1147019473417,1147019473471,738,1
739,1147019598281,1147019598314,1147019598361,739,1
740,1147019722278,1147019722311,1147019722364,740,1
741,1147019886571,1147019886606,1147019886693,741,1
742,1147019974751,1147019974785,1147019974878,742,1
743,1147020220491,1147020220598,1147020220646,743,1
744,1147020228463,1147020228496,1147020228546,744,1
745,1147020353876,1147020353908,1147020353956,745,1
746,1147020477535,1147020477568,1147020477619,746,1
747,1147020603340,1147020603373,1147020603422,747,1
748,1147020768158,1147020768190,1147020768244,748,1
749,1147020848359,1147020848392,1147020848443,749,1
750,1147021034581,1147021034614,1147021034663,750,1
751,1147021098236,1147021098269,1147021098339,751,1
752,1147021222503,1147021222536,1147021222588,752,1
753,1147021353200,1147021353232,1147021353285,753,1
754,1147021532561,1147021532594,1147021532719,754,1
755,1147021600025,1147021600058,1147021600173,755,1
756,1147021725069,1147021725102,1147021725151,756,1
757,1147021849936,1147021849968,1147021850178,757,1
758,1147021974902,1147021974934,1147021974988,758,1
759,1147022100013,1147022100046,1147022100231,759,1
760,1147022225113,1147022225146,1147022225194,760,1
761,1147022349947,1147022349980,1147022350139,761,1
762,1147022474876,1147022474909,1147022474964,762,1
763,1147022599863,1147022599896,1147022599964,763,1
764,1147022724892,1147022724925,1147022724974,764,1
765,1147022849944,1147022849977,1147022850048,765,1
766,1147022975000,1147022975033,1147022975087,766,1
767,1147023100261,1147023100293,1147023100344,767,1
768,1147023244243,1147023244275,1147023244464,768,1
769,1147023350217,1147023350250,1147023350370,769,1
770,1147023475179,1147023475211,1147023475261,770,1
771,1147023599931,1147023599964,1147023600087,771,1
772,1147023724999,1147023725030,1147023725079,772,1
773,1147023849888,1147023849920,1147023849969,773,1
774,1147023967322,1147023967355,1147023967403,774,1
775,1147024104703,1147024104734,1147024104783,775,1
776,1147024222893,1147024222924,1147024222973,776,1
777,1147024348030,1147024348063,1147024348108,777,1
778,1147024472765,1147024472795,1147024472844,778,1
779,1147024597896,1147024597927,1147024597976,779,1
780,1147024723479,1147024723512,1147024723566,780,1
781,1147024856064,1147024856100,1147024856149,781,1
782,1147024973101,1147024973133,1147024973178,782,1
783,1147025098181,1147025098215,1147025098261,783,1
784,1147025222171,1147025222203,1147025222250,784,1
785,1147025352066,1147025352098,1147025352146,785,1
786,1147025475284,1147025475317,1147025475364,786,1
787,1147025599997,1147025600029,1147025600110,787,1
788,1147025725359,1147025725391,1147025725509,788,1
789,1147025850013,1147025850045,1147025850127,789,1
790,1147025975219,1147025975251,1147025975296,790,1
791,1147026100149,1147026100182,1147026100233,791,1
792,1147026225023,1147026225055,1147026225101,792,1
793,1147026350174,1147026350207,1147026350256,793,1
794,1147026475350,1147026475383,1147026475429,794,1
795,1147026600198,1147026600231,1147026600281,795,1
796,1147026724967,1147026724999,1147026725045,796,1
797,1147026849923,1147026849956,1147026850004,797,1
798,1147026975234,1147026975266,1147026975311,798,1
799,1147027100006,1147027100041,1147027100092,799,1
800,1147027224858,1147027224891,1147027224938,800,1
801,1147027349928,1147027349960,1147027350007,801,1
802,1147027474665,1147027474697,1147027474881,802,1
803,1147027599714,1147027599746,1147027599860,803,1
804,1147027724419,1147027724450,1147027724499,804,1
805,1147027855234,1147027855266,1147027855375,805,1
806,1147027966987,1147027967019,1147027967065,806,1
807,1147028104230,1147028104263,1147028104375,807,1
808,1147028222857,1147028222889,1147028222936,808,1
809,1147028347734,1147028347766,1147028347813,809,1
810,1147028472807,1147028472840,1147028472887,810,1
811,1147028597934,1147028597966,1147028598012,811,1
812,1147028722555,1147028722587,1147028722629,812,1
813,1147028947189,1147028947219,1147028947272,813,1
814,1147028975904,1147028975935,1147028975983,814,1
815,1147029103309,1147029103340,1147029103390,815,1
816,1147029228063,1147029228095,1147029228148,816,1
817,1147029356388,1147029356420,1147029356488,817,1
818,1147029479370,1147029479401,1147029479448,818,1
819,1147029599596,1147029599627,1147029599671,819,1
820,1147029724720,1147029724750,1147029724793,820,1
821,1147029849769,1147029849800,1147029849910,821,1
822,1147029980741,1147029980772,1147029980822,822,1
823,1147030099646,1147030099678,1147030099725,823,1
824,1147030224488,1147030224520,1147030224568,824,1
825,1147030349402,1147030349434,1147030349481,825,1
826,1147030474394,1147030474426,1147030474473,826,1
827,1147030599598,1147030599630,1147030599676,827,1
828,1147030724534,1147030724569,1147030724614,828,1
829,1147030849594,1147030849625,1147030849685,829,1
830,1147030974519,1147030974550,1147030974597,830,1
831,1147031099406,1147031099437,1147031099498,831,1
832,1147031224292,1147031224324,1147031224369,832,1
833,1147031349407,1147031349437,1147031349502,833,1
834,1147031474760,1147031474792,1147031474985,834,1
835,1147031600331,1147031600362,1147031600528,835,1
836,1147031724502,1147031724533,1147031724583,836,1
837,1147031849372,1147031849404,1147031849514,837,1
838,1147031967010,1147031967041,1147031967087,838,1
839,1147032103845,1147032103876,1147032103928,839,1
840,1147032222805,1147032222837,1147032222885,840,1
841,1147032347766,1147032347797,1147032347844,841,1
842,1147032473009,1147032473113,1147032473159,842,1
843,1147032597699,1147032597731,1147032597782,843,1
844,1147032722996,1147032723028,1147032723077,844,1
845,1147032848313,1147032848345,1147032848394,845,1
846,1147032973160,1147032973192,1147032973240,846,1
847,1147033098180,1147033098214,1147033098261,847,1
848,1147033225896,1147033225933,1147033225988,848,1
849,1147033352432,1147033352465,1147033352513,849,1
850,1147033475350,1147033475383,1147033475425,850,1
851,1147033600147,1147033600180,1147033600227,851,1
852,1147033724956,1147033724989,1147033725040,852,1
853,1147033850192,1147033850224,1147033850272,853,1
854,1147033975212,1147033975246,1147033975363,854,1
855,1147034100014,1147034100047,1147034100093,855,1
856,1147034224856,1147034224889,1147034224932,856,1
857,1147034349942,1147034349974,1147034350019,857,1
858,1147034475016,1147034475048,1147034475096,858,1
859,1147034599952,1147034599984,1147034600030,859,1
860,1147034724883,1147034724916,1147034724968,860,1
861,1147034850091,1147034850124,1147034850171,861,1
862,1147034975029,1147034975062,1147034975113,862,1
863,1147035100016,1147035100048,1147035100092,863,1
864,1147035224930,1147035224963,1147035225015,864,1
865,1147035350076,1147035350109,1147035350161,865,1
866,1147035475169,1147035475202,1147035475249,866,1
867,1147035599968,1147035600000,1147035600045,867,1
868,1147035725615,1147035725648,1147035725818,868,1
